SK_ID_CURR,TARGET
403724,0.5126215878312999
403725,0.4403171503537087
403726,0.3906798755812595
403764,0.5055108575378395
403765,0.5151581461091379
403766,0.4622169608836368
403770,0.5756041084197792
403771,0.417761773161292
403772,0.5487421762061937
403795,0.6152270364687722
403799,0.41725533164946055
403800,0.3899052649226806
403801,0.29327324676920663
403802,0.505693591760497
403803,0.6249533776847319
403811,0.4262839996198531
403814,0.3855168621005386
403815,0.3429078129274952
403816,0.3939839399639824
403817,0.3304340166068595
403818,0.314553457625509
403820,0.38143124287802577
403821,0.5017595704848177
403822,0.4895203511575859
403823,0.36791675036235466
403824,0.4277022080119341
403825,0.3444506807257941
403826,0.37922370585189297
403828,0.47175817731562747
403834,0.41542414371874115
403836,0.590024548485516
403837,0.46746496472307925
403838,0.46119096830394246
403839,0.46751276291824806
403873,0.4234720277553293
403876,0.40245076750129655
403902,0.3779183349391904
403918,0.35937618427161006
403922,0.4504528441768278
403928,0.5648567955057757
403929,0.49538483182731563
403931,0.41221512314031783
403932,0.3841693009235324
403933,0.3781703640490614
403935,0.4346911333774579
403936,0.45162192257221245
403937,0.4517214232810951
403938,0.4013610399579315
403943,0.4317631635218158
403944,0.38173564723265746
403945,0.4401914386457927
403946,0.4900271337907909
403948,0.48308656208905987
403951,0.5743624948249989
403955,0.4470768400842174
403956,0.4392532471050351
403957,0.4889810016125354
403958,0.4837875438158026
403960,0.5398546716747233
403961,0.3697120143151558
403962,0.5611603629571061
403963,0.4788730467976348
403964,0.4926872988168603
403965,0.5248230092471224
403966,0.539949517016262
403967,0.484750131778511
403968,0.5339417423468461
403969,0.5456251250831161
403970,0.46659732040244295
403971,0.59995669209119
403972,0.5789582902047247
403973,0.5338807508735889
403974,0.5560604860437537
403975,0.3847738140341063
403976,0.3231266312408976
403977,0.5250240307993523
403978,0.5416964664929782
403979,0.33515139605742106
403980,0.5490207969508768
403981,0.42047122360770656
403982,0.3446214680881172
404062,0.4761209229584533
404067,0.36564764824228774
404070,0.5018840183294989
404079,0.40103892331761587
404084,0.3760312613624337
404108,0.5046246539629808
404112,0.4326544788904078
404118,0.5372759949202713
404121,0.3824762354804563
404122,0.45964037801878793
404126,0.43285663418156006
404140,0.3980625456680207
404152,0.5416743593210238
404156,0.6227773932221118
404158,0.466362329426891
404160,0.4550593606635889
404172,0.3803012046437547
404174,0.3782300380418415
404180,0.46635355209220763
404186,0.42475150853812904
404190,0.45285259933866123
404192,0.44123466305964487
404206,0.4176410689246362
404207,0.4755747897535391
404213,0.5697916751688525
404216,0.5343571304026826
404220,0.42675684661290914
404227,0.4871366788450016
404235,0.35293693164172185
404247,0.5800390037577646
404259,0.3208435060807258
404266,0.512453031762798
404267,0.516557967925743
404274,0.5947130936509031
404276,0.48028842163301855
404277,0.40097663669044137
404278,0.4284554238550481
404279,0.39513750155556243
404280,0.4235653465317973
404287,0.41965563092293295
404288,0.6020886849349014
404289,0.3738115710445802
404290,0.5223060173328462
404291,0.30650918175976083
404293,0.5800912532452736
404302,0.426530060895543
404303,0.40066641802920594
404304,0.36379466635459456
404307,0.4465313743637022
404308,0.4470664576998461
404309,0.5726910076211987
404310,0.542581145575134
404311,0.5957115249853693
404312,0.47497587217746556
404323,0.32343361075517635
404324,0.43844926417299424
404325,0.37442293502363894
404326,0.3522283183924103
404327,0.5177569635145056
404328,0.3172293775736899
404329,0.39561610541932074
404330,0.5121099218582452
404331,0.5182858370190938
404335,0.526848961180737
404336,0.5064814087920866
404337,0.549099698827558
404364,0.49778750477661904
404379,0.4647185443934234
404380,0.639498318750668
404381,0.5271947693193286
404382,0.4355975485422819
404385,0.42226213194931494
404390,0.4642300384520378
404391,0.3941090658276902
404392,0.5377966111172698
404393,0.47897959171840276
404396,0.388939797669258
404400,0.36805255261055614
404401,0.2886064792189173
404402,0.4054555190801246
404403,0.5868046203226679
404404,0.38596741405941193
404405,0.5090507754577726
404406,0.34849551547248475
404437,0.5484204210698808
404439,0.5768444862465056
404461,0.5291814851507862
404462,0.41945117483979083
404464,0.3535984610295455
404468,0.47423261385522325
404469,0.5026797619852406
404470,0.4067020297216651
404471,0.34333610374873336
404472,0.41686009426807774
404473,0.42177249648566234
404474,0.4773639887579483
404475,0.5273525979473326
404477,0.4005030968350497
404478,0.3967517185635429
404554,0.4082071781735731
404555,0.4090799257981743
404556,0.4289153880676348
404557,0.3446949034440185
404569,0.5436947609997843
404571,0.4614911864014254
404585,0.5619634838990073
404586,0.428291309226762
404592,0.6054103488164112
404595,0.33047420342912726
404596,0.5787025574301801
404597,0.5768900624617597
404603,0.4436232913758112
404606,0.4159385468251564
404607,0.5110814767858004
404608,0.39951250356060414
404609,0.4059928250444153
404620,0.39899098112420434
404689,0.38816276376511377
404708,0.3484523442144603
404734,0.5579444882731953
404771,0.373623417553914
404806,0.3633530366514631
404818,0.42226300882870227
404850,0.3622848540627489
404870,0.4620948483569976
404923,0.38322040471536595
404934,0.5695043468163026
404938,0.42656100177572326
404954,0.33212414546763774
404957,0.49662985976897117
404963,0.5362884060759734
404964,0.4059542962935657
404969,0.5776256935737005
404970,0.38343542276991366
404979,0.3856191704196488
404997,0.33912470171466597
404998,0.4294466974483778
405009,0.48855505769875657
405016,0.3764523911620962
405018,0.3687540941149801
405035,0.5662375663097187
405036,0.48713491601565406
405038,0.5265217490722701
405047,0.39632129428363433
405055,0.40113562600393704
405060,0.3800583780004571
405066,0.3286065062630977
405081,0.4899948682358008
405084,0.5577962878630214
405089,0.546670319578911
405098,0.5089150293732194
405100,0.5345508622850438
405114,0.35796058892789184
405118,0.39480000709039614
405119,0.4788361659982365
405120,0.4260875883416788
405121,0.5461028770705281
405124,0.3727695258447403
405125,0.5074713430017248
405132,0.39276610227945186
405179,0.35858401779679555
405193,0.40459017461361574
405194,0.45085034252856304
405195,0.4087660785328196
405206,0.39377758659989637
405207,0.406346050020181
405211,0.36082613628424953
405215,0.33872036761028246
405217,0.550787397426049
405219,0.4737452180172108
405220,0.520572977964617
405231,0.5335213507388465
405232,0.5068918349549248
405291,0.4125629832531772
405316,0.4595233446186514
405317,0.5166880612032337
405318,0.4401578942851374
405319,0.3963241549745715
405320,0.39746011711384044
405325,0.3235483971201774
405326,0.3381317224775
405333,0.454970854618616
405334,0.45710748465139467
405349,0.6002521121203742
405351,0.4947839854731501
405353,0.4210787371277599
405354,0.4803835179474891
405361,0.42981289327744443
405362,0.33687755187966223
405363,0.5704382756391168
405364,0.5402540247499531
405365,0.5062733316083926
405366,0.49563249276409344
405372,0.5396723887342256
405397,0.38931886206796645
405402,0.4487435778938138
405409,0.44000558296281705
405410,0.539072984936544
405411,0.4159302630952194
405412,0.3953126221648219
405435,0.4066138546175601
405436,0.441689776061704
405438,0.45525509097866435
405442,0.49312872837032956
405443,0.6484081046673009
405444,0.5146599786140954
405445,0.45046378580039415
405446,0.3458309215146366
405468,0.36285545593501206
405489,0.5365122631237329
405490,0.5088806191804172
405498,0.4058625568785795
405509,0.4110633045996675
405510,0.3387203124634274
405511,0.5202182417894199
405512,0.3936100768688319
405517,0.3989235560116271
405518,0.5047483723959574
405523,0.33870134035199356
405544,0.4753943523261451
405546,0.49287655067203956
405552,0.528598682688813
405583,0.4467281795483484
405592,0.43272916280353263
405599,0.38395586165934964
405602,0.3348318217186932
405607,0.2893079312011377
405613,0.5016262921669862
405620,0.6286730445564642
405624,0.407391355104838
405625,0.41731173092008034
405626,0.39769275451036273
405632,0.4770945734549541
405633,0.43078365266323054
405637,0.545934989738339
405640,0.4856042582136263
405642,0.5585062004547605
405646,0.38522826301244273
405647,0.3064075265771397
405650,0.5890917725589381
405653,0.46294623522974343
405654,0.4480399880098297
405660,0.4528922403898113
405666,0.4159821147061733
405667,0.44010696837755064
405668,0.3371725117853589
405669,0.39618415276053864
405671,0.4894415472961384
405672,0.3089190726821625
405673,0.3883065575868197
405674,0.4887524569293199
405675,0.4361897937215925
405676,0.4315517385250155
405677,0.38945680858113385
405679,0.3743978217433576
405680,0.5562064710698723
405682,0.44382067199458575
405683,0.46639411318385876
405684,0.5010127069277689
405685,0.5242519919812696
405687,0.3466441875738156
405689,0.3216689683198999
405690,0.3873462572748382
405691,0.5288608408117604
405692,0.4297973837842895
405693,0.4713046338486484
405695,0.44569570566897476
405696,0.4457237181630533
405697,0.3966682509769664
405698,0.45898768769697107
405699,0.4335382241745754
405700,0.5901846378719661
405701,0.5641200649439895
405702,0.5381456730701892
405761,0.4979557888642293
405765,0.4410043326363383
405769,0.4248693014655216
405784,0.5316315867372957
405811,0.31276474731846343
405814,0.3578954184298069
405816,0.5321654833066137
405818,0.3998034117521432
405821,0.44101491248708585
405822,0.3382001280831654
405838,0.3716967912173411
405841,0.4489353601252129
405846,0.3721750633776605
405855,0.4986809928451648
405857,0.3247159038800561
405858,0.44604338923193076
405860,0.5098653055550328
405861,0.5034805484901047
405871,0.5095030119649047
405879,0.41574852700864157
405880,0.4146260643674839
405886,0.4677891889373442
405901,0.48038521159333997
405904,0.4841696469634445
405905,0.45627141854246483
405906,0.3528562901636102
405927,0.41575118308047976
405930,0.5593932434410691
405944,0.4155107436618524
405946,0.3610972620397078
405954,0.542325960340172
405963,0.47945297279894106
405964,0.3373041120601043
405965,0.3349259421292785
405966,0.5401401271589157
405970,0.31618612112450123
405971,0.4467998565779101
405992,0.5145882493763589
405996,0.34898201214347374
405999,0.33899102994452796
406002,0.5570795476822566
406003,0.44340456688604396
406004,0.4123678682107318
406005,0.4155601468727047
406006,0.4729998641901061
406007,0.5675629909044645
406008,0.559874210970668
406028,0.3274878384456008
406029,0.40404939018201685
406043,0.47061743458942557
406044,0.3321758512566941
406045,0.5382731744486648
406046,0.5333325111288686
406048,0.41881873972174466
406050,0.448214876997432
406051,0.3702629219878066
406052,0.5306672749274843
406053,0.5509451827053724
406077,0.34841227361469684
406082,0.5182306237415377
406083,0.5972023989248565
406084,0.5122417953366863
406098,0.34271025998578475
406099,0.43851688254673865
406100,0.5301985941427886
406113,0.4449911451610393
406114,0.39114313215216046
406115,0.523618603101174
406116,0.4617074151430506
406117,0.34893898142551544
406127,0.5241816801569658
406128,0.49016214347693426
406129,0.40236091987722333
406132,0.4929215091196568
406133,0.4211268327914279
406134,0.4676903234859613
406135,0.5428005054561892
406136,0.5079260423886318
406137,0.5776216072328174
406138,0.4797105651261787
406139,0.4519284340153259
406142,0.4572156271354121
406143,0.4387486627646947
406175,0.5243061349594494
406176,0.43223673372469884
406177,0.3927584451996167
406194,0.44893296226129686
406195,0.41824878022682205
406208,0.3857529817725503
406210,0.4909437868358686
406216,0.5267669873720763
406217,0.5683869302986122
406227,0.44083041545089835
406228,0.340506174260148
406253,0.4940476929705189
406254,0.334810455224381
406260,0.5164485089236451
406267,0.517901497870737
406269,0.3565096068305787
406276,0.5177069395521026
406277,0.40314952020226885
406279,0.4020020045583829
406288,0.42353392918071736
406297,0.57636825400822
406308,0.5562701672787818
406310,0.5472633269722738
406320,0.4368314831298749
406336,0.3504753924425952
406352,0.2799946558697154
406365,0.4044216827752025
406369,0.48412261655734357
406371,0.48850804405874165
406401,0.5517325644871053
406408,0.5246119782119449
406409,0.3534280142082348
406475,0.5120626023845479
406492,0.3814856150667208
406510,0.4460904218120962
406519,0.45688721908402113
406565,0.5032603162161084
406584,0.4658394935293169
406596,0.46077991720362305
406598,0.41148453110972605
406605,0.5338183548411422
406609,0.4144475817026917
406610,0.4654665219324679
406611,0.3574788086727391
406654,0.4498555410183457
406670,0.5835418801934817
406675,0.4642871598104029
406681,0.534638049949673
406682,0.33216402084212987
406695,0.33246431189554626
406697,0.45728329480801233
406712,0.49711067509371376
406719,0.48385723279511866
406725,0.47305485768880906
406734,0.43000763447911206
406743,0.5052781114282727
406778,0.442665101745159
406784,0.4966297039690485
406786,0.4289281641479873
406791,0.49070553268389083
406792,0.38230186221761664
406803,0.5568342252385942
406812,0.4084288862272857
406813,0.48021343250663756
406814,0.4336723949727144
406841,0.4157856330871122
406842,0.4901301570214915
406843,0.35389474676424315
406848,0.5142916069537548
406861,0.4381595461957897
406862,0.6065504420367072
406863,0.28693628470435206
406864,0.3542221629664642
406865,0.5430529296495019
406871,0.4885032300185659
406872,0.5346646020504882
406873,0.5118092057750789
406893,0.5087899039627443
406919,0.46249225238900743
406920,0.4970721740187326
406921,0.5244790325552714
406923,0.5110528482035899
406924,0.4335600667010279
406925,0.3646691990217031
406926,0.4567192934333988
406927,0.5557540488144426
406936,0.35406443347261446
406937,0.5059826708009757
406938,0.3839507730790753
406939,0.4229830357491459
406940,0.4398549660148264
406941,0.4198785519698076
406952,0.3765202872093797
406953,0.5552944551784775
406954,0.4766521741651078
406962,0.40886824175913083
406963,0.5257243963246558
406964,0.41323684745837963
406965,0.5785281673453581
406966,0.5319776997542626
406967,0.3282555147124679
406968,0.48643831146091143
406969,0.3999247427323391
406970,0.4322211315934822
406971,0.463235101936353
406972,0.5092905055794708
406973,0.4569392356409124
